Film,Rating,Year,Budget,Actor,Director,Writer
2451912,6,2003,35000000,6.110195362713457,6,6
2451952,6.1,1989,20000000,6.3132470226847275,5.3999998569488525,5.3999998569488525
2452127,4.2,2004,12000000,4.794752953376299,4.199999809265137,4.199999809265137
2452607,5.9,1973,1500000,6.234444517559475,5.900000095367432,5.900000095367432
2453314,5.3,2001,22000000,5.443746877294598,5.300000190734863,5.300000190734863
2453599,5.8,2012,79000000,5.954478187191768,5,5
2454410,6.6,2001,5550720,6.601470507827459,6.599999904632568,6.599999904632568
2455172,7,1992,5000000,6.803721802395986,6.549999952316284,6.549999952316284
2455482,4.5,2011,4000000,4.8726750556160425,4.5,4.5
2455987,5.6,2011,6600000,5.6768907018625,5.599999904632568,5.599999904632568
2456294,6.5,1991,14000000,6.354761914721726,6.3833333651224775,6.3833333651224775
2456765,5.9,2001,93000000,6.300919251779113,6.325000047683716,6.325000047683716
2457488,6.7,2005,58000000,6.531051221900398,6.849999904632568,6.849999904632568
2457544,6.6,1999,3000000,6.6620832772482,6.599999904632568,6.599999904632568
2458140,6.1,2013,25440800,6.257827061920242,6.099999904632568,6.099999904632568
2458333,4.5,2002,15600000,4.9799134197173185,4.5,4.5
2458969,7.9,2003,811400,7.801851961347792,7.8500001430511475,7.8500001430511475
2459186,7.5,2001,5679800,7.395347220809372,7.399999936421712,7.399999936421712
2460196,6.6,1968,1703600,6.623958244919777,6.599999904632568,6.599999904632568
2460559,7,2010,2500000,7,7,7
2461485,6,1996,3000000,6.046052631578948,6.566666762034099,6.566666762034099
2462412,4.3,2003,60000000,4.732222364693091,4.300000190734863,4.300000190734863
2462774,6.2,1996,19000000,6.255824163009937,7.066666603088379,7.066666603088379
2464940,7.2,2001,1500000,7.117460160028367,7.199999809265137,7.199999809265137
2465841,7,2008,7936020,6.937499998580842,7,7
2466131,2.7,1996,20000000,3.246666718191571,4.050000071525574,4.050000071525574
2466405,7,2004,850000,6.837500000993411,7,7
2466838,6.8,2005,169000,6.69454841421108,6.800000190734863,6.800000190734863
2467383,8,2013,15000000,7.818181818181818,8,8
2468441,4.5,2001,19210681,5.017873966424382,3.850000023841858,3.850000023841858
2469326,5.8,2013,20000000,5.906296311462806,5.800000190734863,5.800000190734863
2470200,6.8,2006,907770,6.708448436616481,6.800000190734863,6.800000190734863
2470653,5.7,2007,117717.63,5.758333153194851,5.8999998569488525,5.8999998569488525
2470723,6.3,1989,4000000,6.210416799427097,6.933333396911621,6.933333396911621
2471018,6.5,2011,35000000,6.448107452182979,6.5,6.5
2471246,5.4,2010,75000000,5.6233696428885365,5.950000047683716,5.950000047683716
2472178,6.3,2004,120000000,6.300513608530773,6.299999952316284,6.299999952316284
2472664,5.1,1985,12500000,5.2821211430159485,5.766666571299235,5.766666571299235
2472833,5.9,1977,500000,6.123558974355683,5.900000095367432,5.900000095367432
2473220,7.1,2004,11000000,6.917588224667207,7.099999904632568,7.099999904632568
2473601,2.3,2008,5782000,2.7496996539849063,2.299999952316284,2.299999952316284
2473863,7.7,1955,410000,7.517623897937557,6.766666571299235,6.766666571299235
2473955,6.6,2001,25000000,6.558576217939602,5.950000047683716,5.950000047683716
2473990,5.6,2007,500000,5.709429750317021,5.599999904632568,5.599999904632568
2474104,5.2,1964,800000,5.786521620681321,5.199999809265137,5.199999809265137
2475228,7.2,1971,2500000,6.963404968937048,7.233333269755046,7.233333269755046
2475617,6.9,1949,900000,7.1080040248278085,6.8500001430511475,6.8500001430511475
2475735,5,2011,1000000,5.148484851374771,5,5
2475871,6.2,2009,50000000,6.190476029503102,6.049999952316284,6.049999952316284
2476639,7.1,2003,5679800,7.057589198861804,7.099999904632568,7.099999904632568
2476928,6.4,2011,6533660,6.253809610775538,6.1000001430511475,6.1000001430511475
2477095,4.6,2007,933636,4.653571333203997,4.599999904632568,4.599999904632568
2477477,4,1999,12345750,4.461071429366157,4,4
2477523,6.8,2009,4249770,6.836666854222615,6.800000190734863,6.800000190734863
2477584,7.3,2012,16600000,7.28817222708015,7.300000190734863,7.300000190734863
2479579,6.6,2010,11000000,6.60416657394833,6.599999904632568,6.599999904632568
2480264,5.7,2011,5930304,5.797162945388903,5.699999809265137,5.699999809265137
2480267,5.8,1957,160000,6.265641179451576,5.800000190734863,5.800000190734863
2481386,7.3,1997,804956.76,7.212980930621807,7.300000190734863,7.300000190734863
2482101,7.5,2014,1400000,7.5,7.5,7.5
2482324,6.5,2011,10000000,6.5,6.5,6.5
2486543,6.9,2005,6938400,6.798366757233938,6.900000095367432,6.900000095367432
2487002,7.2,2008,5088160,7.113668275468143,7.049999952316284,7.049999952316284
2487565,6.7,2010,20815200,6.698941636716247,6.699999809265137,6.699999809265137
2489706,6.3,2008,10000000,6.475064227214227,6.300000190734863,6.300000190734863
2491964,7.7,1995,18000000,7.596232697843962,7.699999809265137,7.699999809265137
2493577,6.6,2006,29280048,6.460677010317643,6.599999904632568,6.599999904632568
2494821,7.2,2003,3469200,7.176190285455613,7.199999809265137,7.199999809265137
2495115,6.9,1963,66500,6.927381014540082,6.900000095367432,6.900000095367432
2495577,5.1,2003,8673000,5.170930136081784,5.099999904632568,5.099999904632568
2496477,6.9,2008,1850240,6.8423077785051785,6.900000095367432,6.900000095367432
2498098,7.9,2013,15611400,7.751256125503116,7.400000095367432,7.400000095367432
2500984,6.7,2011,11217080,6.69594001566243,5.299999952316284,5.299999952316284
2502040,8.1,1939,969859.161,8.052778151300219,8.100000381469727,8.100000381469727
2505247,7.2,2011,4047400,7.155555368941507,7.199999809265137,7.199999809265137
2505671,6.9,2013,18000000,6.764274828022532,6.900000095367432,6.900000095367432
2505754,7.4,1986,25000000,7.284789443086914,7.400000095367432,7.400000095367432
2506282,7.4,1955,4000000,7.377272800965742,7.422222296396892,7.422222296396892
2506472,5.7,2006,75000000,6.017970551262621,6.53333314259847,6.53333314259847
2506789,8.2,2006,1947360,7.654166527589162,8.199999809265137,8.199999809265137
2507902,6.6,2006,18000000,6.606315725518947,6.599999904632568,6.599999904632568
2507904,6.3,2005,15000000,6.280346945737,6.499999931880406,6.499999931880406
2508264,5.6,2006,1613657.4,5.599999904632568,5.649999936421713,5.649999936421713
2508647,5.5,2003,95000000,5.802105391309374,4.600000023841858,4.600000023841858
2508890,7.4,2007,12000000,6.8765731717453535,6.5333333015441895,6.5333333015441895
2509020,5.9,2012,9251200,5.8282513222610115,5.900000095367432,5.900000095367432
2510555,7.3,1998,2000000,7.007253217844315,7.300000190734863,7.300000190734863
2510708,7,2001,12000000,6.927524522531267,6.699999968210856,6.699999968210856
2510968,6.7,2013,28000000,6.586565954863341,6.4999998807907104,6.4999998807907104
2512465,7.7,1997,7000000,7.0265823036456405,7.699999809265137,7.699999809265137
2512576,4.8,2012,26350000,5.497192454243147,6.740000057220459,6.740000057220459
2513805,7,2011,14455000,6.948333342870077,7,7
2517376,7.1,2001,29000000,6.9908637220281316,6.766666571299235,6.766666571299235
2517748,8,2001,28211520,7.737500011920929,8,8
2517979,5.3,2001,1234254,5.542361276017295,5.300000190734863,5.300000190734863
2518177,7.8,1981,3526440,7.700793830175249,7.800000190734863,7.800000190734863
2519618,6.8,1999,65000000,6.73284853884209,6.800000190734863,6.800000190734863
2520224,8.2,1902,5289.66,8.199999809265137,8.199999809265137,8.199999809265137
2521496,3.4,2014,16000000,4.3963513062015345,3.4000000953674316,3.4000000953674316
2521503,4.8,2005,4600000,5.434259359483367,4.800000190734863,4.800000190734863
2521709,5.3,2010,500000,5.840294197727652,5.300000190734863,5.300000190734863
2521887,7,2006,404740,7.0533333460489915,7,7
2521985,7,2010,80000000,6.798952508811152,6.800000031789144,6.800000031789144
2521991,6,1957,1750000,6.316666666666666,6.433333237965901,6.433333237965901
2522051,7.8,2013,11564000,7.615447321170714,7.800000190734863,7.800000190734863
2522161,7.5,1994,30000000,7.17867186764876,7.75,7.75
2523018,6.2,2009,7000000,6.240759315068209,6.199999809265137,6.199999809265137
2523429,4.6,1993,900000,5.073124917679363,4.599999904632568,4.599999904632568
2523430,4.3,1994,2000000,4.8945834537347155,4.300000190734863,4.300000190734863
2523623,7.5,1991,28000000,7.361309518416722,6.700000047683716,6.700000047683716
2523866,6.2,2010,28910000,6.232025973937091,7.400000095367432,7.400000095367432
2523970,6.2,2011,9980000,6.237744930912466,6.349999904632568,6.349999904632568
2524069,6,2006,28216160,6.1076754511448375,6,6
2524328,7.9,2004,6360200,7.754444529392102,7.900000095367432,7.900000095367432
2524503,5.9,1998,24685080,5.98449743563536,5.900000095367432,5.900000095367432
2524544,3.1,2004,27000000,3.7545917613976663,4.75,4.75
2525197,6.6,2006,6128920,6.596666574478149,6.599999904632568,6.599999904632568
2525714,7.7,2003,5011482,7.632025974248748,7.699999809265137,7.699999809265137
2528683,7.2,2010,20000000,6.949282796852617,6.049999952316284,6.049999952316284
2528919,6.7,2014,17000000,6.645551018841903,5.75,5.75
2529601,8,2006,19000000,7.7132291628254785,7.225000023841858,7.225000023841858
2529866,5.3,2000,13500000,5.447692471284133,4.550000071525574,4.550000071525574
2530065,6.5,2003,7500000,6.379534893179286,6.5,6.5
2530525,7,2000,2420720,7.007878792647161,6.740000057220459,6.740000057220459
2530875,5.8,2002,11000000,5.835357243674143,6.3500001430511475,6.3500001430511475
2531905,6.6,1999,75000000,6.466654080077819,7.099999904632568,7.099999904632568
2532097,7.5,2001,18000000,6.97174746150873,6.200000047683716,6.200000047683716
2532108,6.5,2010,38000000,6.408683576157704,6.75,6.75
2532490,6.1,2009,4000000,6.1793668385320935,6.099999904632568,6.099999904632568
2532621,5.8,2013,12000000,6.100400127834743,5.800000190734863,5.800000190734863
2532637,8,2012,120000000,7.8947058874018055,7.539999961853027,7.539999961853027
2532822,5.7,1991,13000000,5.820071809029295,6.900000095367432,6.900000095367432
2533093,7.8,1944,1590000,7.569166785478592,7.8714287621634345,7.8714287621634345
2533111,6.1,1985,25000000,6.180549167420225,6.799999952316284,6.799999952316284
2533347,3.8,2009,8800000,4.44144924484083,3.799999952316284,3.799999952316284
2533469,5.9,1999,13000000,5.947329829157894,5.900000095367432,5.900000095367432
2534088,6.4,2006,8000000,6.336080313759086,6.400000095367432,6.400000095367432
2534154,7.1,2011,325000,6.8571427677358905,7.099999904632568,7.099999904632568
2534330,7.7,1963,240000,7.491666525602341,7.699999809265137,7.699999809265137
2534942,7.4,2012,65000000,7.206511298850722,7.65833334128062,7.65833334128062
2535538,6,1990,6000000,5.925188684913348,4.700000047683716,4.700000047683716
2536349,7.7,1970,15000000,7.480510526164753,7.900000095367432,7.900000095367432
2536655,4,2009,485000,4.37602213024233,4,4
2536683,8.2,1997,1289525,7.621249840656916,8.199999809265137,8.199999809265137
2537098,5.3,2000,80000000,5.632725912200145,5.300000190734863,5.300000190734863
2537547,7.4,1933,424000,7.441458392639954,7.750000079472859,7.750000079472859
2537580,4.1,2006,64000000,4.821784402015261,4.099999904632568,4.099999904632568
2537735,6.8,1973,7000000,6.67000012603071,6.800000190734863,6.800000190734863
2538295,5.7,2011,5000000,5.737499818205833,5.699999809265137,5.699999809265137
2539615,6.1,1993,8200000,6.070765371391406,6.099999904632568,6.099999904632568
2539757,7,2006,3250000,6.7589791595783,6.450000047683716,6.450000047683716
2539864,6.3,1989,24000000,6.365394859849361,6.300000190734863,6.300000190734863
2540177,7.5,2008,3700480,7.46315788804439,7.5,7.5
2540211,6.8,1976,9000000,6.796025770749802,6.800000190734863,6.800000190734863
2540421,7.6,1981,2069627,7.4490666039784745,7.371428557804653,7.371428557804653
2540478,7.8,1998,2069627,7.522698566648695,7.700000047683716,7.700000047683716
2540515,7.7,1962,2000000,7.626625851644732,7.857142925262451,7.857142925262451
2540668,6.7,2005,21181.3,6.609761785265796,6.699999809265137,6.699999809265137
2540694,6.3,2010,25000000,6.3818928698933775,6.300000190734863,6.300000190734863
2540910,7.6,1996,5000000,7.272881072035746,7.266666730244954,7.266666730244954
2541027,6.5,2006,18000000,6.432569947344439,6.5,6.5
2541122,6.6,2005,500000,6.552962901857164,6.599999904632568,6.599999904632568
2541199,7.8,1962,500000,7.334095315024966,6.375,6.375
2541382,6.2,2008,515928,6.215138718154695,6.199999809265137,6.199999809265137
2542526,7.5,2012,30000000,6.797427212880863,7.5,7.5
2542848,7,1963,250000,6.97179487424019,7,7
2544907,6.6,1995,17000000,6.544785180709385,6.599999904632568,6.599999904632568
2545042,5,1999,13000000,5.4019953068433235,5,5
2545426,5.1,1973,12000000,5.570833274225394,5.099999904632568,5.099999904632568
2545636,7.8,2003,4000000,7.650696198555358,6.925000071525574,6.925000071525574
2546581,7.2,2000,15000000,6.978202951666015,7.199999809265137,7.199999809265137
2546690,5.6,2011,500000,5.549459376635852,5.599999904632568,5.599999904632568
2547716,6.4,2007,45000000,6.3809322904058785,6.880000019073487,6.880000019073487
2548191,6.1,1956,1000000,6.315925867910738,6.099999904632568,6.099999904632568
2548576,5.7,1999,4000000,5.807932300513286,5.699999809265137,5.699999809265137
2549448,5.3,2011,1000000,5.546111263169183,5.8500001430511475,5.8500001430511475
2550669,6.2,2001,6000000,6.425624214964968,6.699999809265137,6.699999809265137
2553446,8,2008,4000000,7.9205882409039665,7.549999952316284,7.549999952316284
2553519,8.6,1994,20277030,8.100587333491674,7.400000095367432,7.400000095367432
2554741,5.6,2012,8114000,6.062499926203772,6.299999952316284,6.299999952316284
2554972,7.5,1948,75000,7.162601953006926,7.599999904632568,7.599999904632568
2555214,6.8,2011,30000000,6.8066079818099,6.800000190734863,6.800000190734863
2555321,7.8,2004,1500000,7.779245471054653,7.800000190734863,7.800000190734863
2555620,5.5,1996,8000000,6.0926537544244805,5.5,5.5
2555660,7.4,1935,257502,7.467694666407276,7.400000095367432,7.400000095367432
2555679,6.2,1985,12305523,6.225462790834841,6.199999809265137,6.199999809265137
2555697,5.7,2008,22000000,5.865775205704558,5.699999809265137,5.699999809265137
2555796,6.9,2005,75000000,6.562018507763191,6.799999952316284,6.799999952316284
2555812,6.7,2008,150000000,6.576627878469841,6.799999952316284,6.799999952316284
2556246,6.5,2001,5000000,6.5098105603587735,6.833333333333333,6.833333333333333
2556284,4.8,1993,22000000,5.191837756110732,5.450000047683716,5.450000047683716
2556482,5.9,1999,6000000,5.7802198227945265,4.75,4.75
2556943,7.9,2013,5679800,7.775000061307635,7.900000095367432,7.900000095367432
2557362,7.6,2009,6815760,7.4249999046325685,7.75,7.75
2558297,7.5,2004,1842780,7.5,7.5,7.5
2559484,7.9,1989,6814400,7.484180534863326,8.00000011920929,8.00000011920929
2559533,7.2,1989,11000000,7.038523520510445,7.199999809265137,7.199999809265137
2561448,7.1,2014,180000000,7.000714210180379,7.099999904632568,7.099999904632568
2561805,7.2,1995,6000000,6.957895734508833,7.174999952316284,7.174999952316284
2562189,5.3,2007,15000000,5.637865231696388,5.300000190734863,5.300000190734863
2562990,6.6,1972,12000000,6.594270773231983,4.9666666984558105,4.9666666984558105
2563004,7.3,2013,225000000,7.040577122042383,6.800000031789144,6.800000031789144
2563065,6.6,2012,42000000,6.522584150477154,6.599999904632568,6.599999904632568
2563419,4.1,2005,7500000,4.699999966224034,3.549999952316284,3.549999952316284
2563818,7.4,2005,14200000,6.988775833860734,7.400000095367432,7.400000095367432
2564407,3.4,1934,5000,3.540909181941639,3.4000000953674316,3.4000000953674316
2564873,3.9,1991,13000000,4.1932769214366115,4.833333333333333,4.833333333333333
2564926,6.8,1996,500000,6.73701602496798,6.800000190734863,6.800000190734863
2565637,6.1,2009,8000000,6.2729166050752,6.099999904632568,6.099999904632568
2566601,6.4,2011,14000000,6.487091443407113,6.400000095367432,6.400000095367432
2566718,7.1,2011,3500000,6.751617765446044,7.099999904632568,7.099999904632568
2566936,7.5,2008,5520544.8984,7.455808075389476,7.5,7.5
2567252,7.7,1938,2926000,7.616453718468224,7.569999885559082,7.569999885559082
2567254,6.4,2006,40000000,6.486077066073082,6.925000071525574,6.925000071525574
2568351,4.1,2010,50000000,4.743987685619574,5.349999904632568,5.349999904632568
2568601,6.3,2007,12000000,6.187505282970689,6.300000190734863,6.300000190734863
2568636,6.1,1988,10000000,6.300989994672101,6.8999998569488525,6.8999998569488525
2570752,5.9,1961,500000,6.442381013007392,5.900000095367432,5.900000095367432
2570904,5.3,1987,22000000,5.783839999798336,5.300000190734863,5.300000190734863
2572986,5.3,1996,25000000,5.528655117645598,5.75,5.75
2573047,6.8,2002,500000,6.665603340920947,6.800000190734863,6.800000190734863
2574142,7.4,2005,2000000,7.3040741596692875,7.400000095367432,7.400000095367432
