Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2870595,8.1,1930,611722,0,8,7.766666889190674,8.013333638509115,0
2870740,6,1973,8500000,2,18,6.875,6.17000002861023,1
2870791,7.8,1951,1200000,1,73,7.039999961853027,7.800000190734863,1
2871006,5.1,1989,75000,28,2,5.099999904632568,5.099999904632568,1
2871231,5.9,2007,22000000,53,15,6,6.016666730244954,1
2871527,6.1,2011,3782375,3,30,6.099999904632568,6.099999904632568,1
2871560,6.7,2001,3000000,4,17,6.699999809265137,6.699999809265137,1
2871568,6.3,1999,40000000,5,40,6.3500001430511475,6.300000190734863,1
2871819,5.1,1996,2500000,17,5,5,5.422222163942124,1
2871836,8.5,2006,90000000,0,97,8.042857238224574,7.5333333015441895,1
2871967,7.3,2005,5295325,0,16,7.300000190734863,7.300000190734863,1
2872322,7.2,1935,800000,0,17,7.266666730244954,7.199999809265137,1
2873398,5.8,2011,3000000,6,2,6.050000190734863,5.800000190734863,1
2874048,7.2,1991,38000000,8,113,6.762500047683716,6.8799999237060545,0
2874320,7.3,1982,453885,0,19,7.1000001430511475,7.1000001430511475,1
2874676,7.8,2014,12600000,0,34,7.800000190734863,7.950000286102295,1
2874893,7.5,1977,900000,0,27,7.560000038146972,7.383333365122477,0
2875292,5.7,2008,5000000,13,5,5.699999809265137,5.737499833106995,1
2875383,7.4,1937,30259,0,53,7.7500001192092896,7.733333428700765,0
2875433,6.7,2007,5000000,0,36,6.699999809265137,6.699999809265137,1
2875530,6.6,1954,5000000,2,80,7.300000031789144,6.67777771419949,0
2875924,6.9,2002,12500000,1,47,6.699999968210856,6.450000047683716,1
2876264,7.2,1999,23000000,1,12,6.699999928474426,6.799999872843424,1
2876411,7.8,1966,50000,0,4,7.700000047683716,7.700000047683716,0
2876412,7.6,1994,3400000,0,36,7.700000047683716,7.649999976158142,0
2876483,6.8,1976,9000000,0,34,6.1000001430511475,6.833333432674408,1
2877138,7.6,1981,375000,0,23,7.1,7.233333269755046,1
2877423,6.5,2010,80000000,8,26,6.174999952316284,6.455555571450128,1
2877498,7.3,2008,40000000,0,136,7.200000047683716,7.4750001430511475,0
2877525,5.6,1980,2000000,43,9,5.599999904632568,5.599999904632568,1
2877552,5.9,2010,7000000,22,12,5.900000095367432,5.900000095367432,1
2877936,6.2,2013,4000000,3,19,6.199999809265137,6.199999809265137,1
2877989,5.7,2012,25000000,25,11,6,5.849999904632568,1
2878012,6.4,1998,15000000,6,44,5.862500011920929,6.266666730244954,1
2878293,6.7,1964,19000000,0,23,7.066666603088379,6.770833253860474,0
2878785,6.6,2001,38000000,3,30,5.649999976158142,6.602083245913188,1
2878788,5.9,2006,85000000,50,17,6.300000031789144,6.524999976158142,1
2879002,8.1,2014,12000000,0,63,8.100000381469727,7.322222391764323,1
2879332,7.4,1990,7350000,0,26,7.400000095367432,7.400000095367432,1
2879683,5.5,2003,15000000,52,13,6.566666603088379,5.524999976158142,0
2879852,5.1,2009,43000000,71,12,5.099999904632568,5.5,1
2880377,7,1978,6000000,0,27,6.799999952316284,6.1,1
2881069,5.7,2007,35000000,28,14,5.949999809265137,4.849999904632568,1
2881193,7.5,1986,15000000,0,6,6.600000063578288,7.140000025431315,1
2881549,3.2,2003,16700000,30,2,3.200000047683716,3.200000047683716,1
2882085,7.3,1981,12000000,1,8,6.672222375869751,7.076666816075643,0
2882119,5.5,2011,60000,14,3,5.125,5.125,1
2882275,7.8,1971,1800000,1,29,7.050000190734863,7.322222338782417,1
2882495,6.4,2013,27220000,5,57,6.400000095367432,6.400000095367432,0
2882576,7.2,1997,3500000,0,27,6.699999809265137,7.199999809265137,0
2882994,7.8,1997,50000000,3,62,7.525000095367432,5.825000107288361,1
2883478,7.6,1934,520000,0,30,7.5,7.497333257198333,0
2883555,8.3,1926,750000,0,34,8.300000190734863,8.233333508173624,0
2883773,7.5,1972,3352254,0,26,7.666666825612386,7.875,1
2883940,7.3,2010,45000000,1,48,7.450000047683716,7.3750001192092896,1
2884002,3.2,1959,138000,19,1,4.166666666666667,3.325000047683716,1
2884009,2.8,1975,300000,9,1,2.799999952316284,3.949999988079071,1
2884461,5,2012,1100000,41,6,5,5,1
2884989,6.6,2014,25000000,0,25,6.419999980926514,6.699999888737996,1
2885534,6.1,2007,180000000,6,49,6.099999904632568,6.099999904632568,1
2885860,6.1,2006,32000000,4,26,6.766666650772095,6.366666634877523,1
2885866,5.9,2009,3200000,25,7,5.900000095367432,5.900000095367432,1
2885899,6.5,2007,3500000,1,33,6.5,6.5,1
2886020,6.6,2002,25000000,3,18,6.699999928474426,6.933333343929714,1
2886121,7.8,1985,19000000,2,22,7.040000057220459,7.666666746139526,1
2886312,8.1,1967,3000000,0,25,6.875,7.457777945200601,1
2886353,6,2007,5400000,11,53,6,6.225000023841858,1
2886877,7.3,2013,105000000,0,105,7.1000001430511475,7.211111201180352,1
2886902,7.9,2006,70000,,,7.900000095367432,,0
2887476,6.7,1952,4000000,0,173,6.774999976158142,6.736666536331176,1
2887558,5.6,1968,7000000,24,18,5.830555531713698,6.149999976158142,0
2887641,8.5,1999,60000000,0,45,7.849999904632568,6.724999988079071,1
2887749,6.8,2011,25000000,1,8,7,6.900000095367432,1
2887963,5.8,2004,10000000,17,7,5.3500001430511475,5.441666801770529,1
2887967,4.9,2006,20000000,28,6,5.3500001430511475,5.441666801770529,1
2888483,7,2006,5000000,1,27,7,7.100000063578287,1
2888592,5.3,1981,5429105.5,12,7,6.762500047683716,6.055000114440918,1
2888647,6.5,1992,11700000,2,37,6.733333428700765,7.049999952316284,1
2888736,6.5,2011,80000000,3,53,6.5333333015441895,6.370000012715657,1
2888737,5.9,2013,103000000,47,33,6.5333333015441895,6.250000039736429,1
2889099,7.2,1946,2524315,0,87,6.833333333333333,7.238888758200186,0
2889251,7.7,1963,1400000,0,19,7.039999961853027,7.299999833106995,1
2889263,5.2,2013,9000000,25,5,5.199999809265137,5.199999809265137,1
2889799,6.3,2003,1000000,5,45,6.300000190734863,6.300000190734863,1
2889840,8.2,1949,2600000,0,23,7.8199999809265135,8.199999809265137,1
2889905,8.1,2011,25000000,2,49,8.100000381469727,8.100000381469727,1
2890415,6.4,1977,230000,9,6,5.625,5.540000057220459,1
2890416,6.4,2006,15000000,2,12,6.299999952316284,6.04666665395101,1
2890419,3.6,1984,700000,19,0,5.625,5.540000057220459,1
2890447,6.1,1975,15000000,2,49,7.039999961853027,6.299999892711639,0
2890513,6.8,2006,3025900,0,14,6.733333428700765,6.800000190734863,1
2890653,5.4,2011,6000000,24,4,5.400000095367432,5.400000095367432,1
2890679,5.6,2007,10000000,15,5,5.599999904632568,5.658333261807759,1
2890762,6.7,2006,25000000,2,59,6.699999809265137,6.699999809265137,1
2890889,6.9,2006,85000000,3,43,6.650000095367432,6.900000095367432,1
2891169,7,1967,6000000,0,13,7.333333333333333,7.037500023841858,1
2891221,3,2005,27000000,33,2,4.200000047683716,3.9791666865348816,1
2891596,4.9,2013,4000000,42,9,5.3500001430511475,4.900000095367432,1
2891843,6.3,2013,34000000,3,14,6.300000190734863,6.300000190734863,0
2892104,6.6,1981,1000000,3,27,6.599999904632568,6.766666611035665,1
2892230,6.3,2003,30000000,7,44,5.9666666984558105,6.525000095367432,1
2892309,7.4,1923,1250000,0,59,7.400000095367432,7.350000063578288,1
2892314,6.9,1996,100000000,2,41,6.900000095367432,6.907916741900973,0
2892443,7,2009,4538.85,0,19,7,7,0
2892590,7.5,1999,38000000,1,67,6.924999952316284,7.326666673024496,0
2892764,5.6,1984,9000000,20,11,4.833333333333333,5.5333333015441895,1
2892770,7.5,1997,18000000,1,42,7.539999961853027,7.462499976158142,1
2892773,6.9,2012,10000000,2,57,6.900000095367432,6.900000095367432,0
2892822,7.2,2011,12500000,1,103,6.6499998569488525,6.983333190282186,1
2893288,6.9,2008,150000000,6,68,6.900000095367432,6.450000047683716,1
2893357,2.2,1964,38000,30,0,2.200000047683716,2.200000047683716,0
2893574,6.5,2009,21000000,10,62,6.766666650772095,6.850000063578287,1
2893733,5.5,2011,750000,8,5,5.5,5.5,1
2893814,5.6,2007,700000,23,7,5.599999904632568,5.599999904632568,1
2894032,6.3,2013,58000000,6,97,5.900000095367432,6.400000095367432,1
2894253,7.8,1962,90000,1,12,6.300000111262004,7.800000190734863,1
2894317,5.9,2007,80000000,35,34,6.96666673819224,6.466666777928671,1
2894338,6.4,2009,18500000,15,67,6.400000095367432,6.400000095367432,1
2894400,6.3,2007,30000000,7,22,6.300000190734863,6.300000190734863,1
2894646,5.2,1980,22000000,18,9,5.199999809265137,5.449999809265137,1
2894845,7.1,2005,29000000,3,23,7.099999904632568,7.099999904632568,1
2895201,6.7,1975,320000,3,31,5.599999904632568,6.383333206176758,1
2895420,7.6,1946,2800000,0,51,7.599999904632568,7.599999904632568,0
2895431,6.5,2009,5000000,5,46,6.5,6.5,1
2895707,7.7,2014,50000000,3,113,6.449999928474426,7.311110973358154,1
2895995,5.2,2009,10000000,29,2,5.199999809265137,5.199999809265137,1
2896422,7.1,2010,3500000,0,17,7.099999904632568,7.099999904632568,1
2896509,3.7,1959,123000,3,0,4.166666666666667,3.450000047683716,1
2896545,8.1,1956,320000,0,25,7.857142925262451,7.956666851043701,0
2896572,5.8,2010,400000,6,5,5.800000190734863,5.800000190734863,1
2896676,3.9,1999,25000000,15,4,5.866666793823242,4.5261905420394175,0
2897032,5.4,1988,6000000,19,2,5.400000095367432,5.100000023841858,1
2897494,7.7,1947,2000000,0,43,7.599999904632568,7.639999866485596,0
2897669,6.8,2006,40000000,1,51,6.800000190734863,6.800000190734863,1
2898114,6.9,1991,29000000,8,48,6.766666730244954,6.933333396911621,1
2898162,6.9,2001,60000000,0,41,6.8500001430511475,6.100000083446503,1
2898340,5.3,1996,9000000,7,8,5.300000190734863,5.300000190734863,1
2898375,5.5,2013,10590650,2,7,5.5,5.5,1
2898401,6.8,1985,10000000,3,47,5.300000071525574,6.800000190734863,0
2898438,7.8,1987,23000000,0,57,7.400000095367432,7.575000166893005,0
2898644,5.3,1977,1500,17,0,5.300000190734863,5.300000190734863,1
2898719,6.5,2006,20000000,5,23,6.549999952316284,6.900000015894571,1
2898759,5.4,2007,67000000,15,11,5.400000095367432,5.540000104904175,0
2898786,5.6,2009,50000,18,3,5.599999904632568,5.599999904632568,1
2899079,3.4,2000,3000000,15,0,4.700000047683716,3.4000000953674316,1
2899300,7.1,1994,2500000,0,20,6.933333396911621,7.099999904632568,1
2899390,6.4,2013,30000000,11,32,6.400000095367432,6.400000095367432,1
2899395,7,2009,15033200,0,15,6.699999968210856,7,0
2899647,7.2,1977,666670.5,0,19,7.199999809265137,7.199999809265137,1
2899679,5.7,2006,5000000,12,2,5.699999809265137,5.699999809265137,1
2900620,7.9,2014,60000000,1,29,7.400000095367432,7.675000071525574,0
2900993,8.1,1943,302590,0,48,7.825000107288361,7.666666746139526,0
2901078,7.3,2004,50000000,2,53,7.633333524068196,7.591666857401529,1
2902234,6.3,1960,27000,2,14,6.300000164243911,6.1125001311302185,1
2902300,5.7,2000,22000000,9,7,5.699999809265137,6.116666555404663,1
2902437,6.5,1992,22769,1,18,6.5,6.5,1
2902938,7.3,1955,1748000,0,43,7.300000054495675,7.300000190734863,0
2902974,6.7,1996,65000000,5,25,5.466666618982951,6.9666666984558105,1
2903251,7.1,2007,16000000,2,27,6.8999998569488525,6.899999936421712,1
2903651,7,1934,254000,0,11,7.300000054495675,7.483333335982429,0
2903759,3.8,2009,1000000,15,1,3.799999952316284,3.799999952316284,1
2903963,5.4,1999,15000000,16,5,5.400000095367432,5.5000001192092896,1
2904389,7,2008,15000000,8,61,7,7,0
2906576,7.2,1982,3500000,1,47,7.199999809265137,7.199999809265137,0
2907070,6.6,1997,20000000,5,67,6,6.4999998807907104,1
2907234,7.6,2001,20000000,3,45,7.375,7.375,1
2907318,6.8,1974,13000000,1,28,6.800000190734863,6.80333342552185,1
2907479,5.1,1978,3000000,13,5,5.099999904632568,5.099999904632568,1
2907699,4.6,2006,20000000,21,0,4.599999904632568,5.066666603088379,1
2908050,6.7,1998,65000000,1,41,6.25,6.949999885559082,0
2908627,5.7,2005,5000000,33,1,5.3999998569488525,5.549999833106995,1
2909050,8.1,1925,608016,0,38,8.100000381469727,8.010000324249267,1
2909152,7.2,2009,6500000,0,26,6.5,6.816666603088379,0
2909172,5.4,2007,16000000,11,2,5.400000095367432,5.175000071525574,1
2909506,6.4,1992,10000000,3,39,5.924999952316284,5.8500001430511475,0
2910063,8.1,1962,500000,0,16,7.900000095367432,8.100000381469727,0
2910462,7.2,2007,18000000,5,48,7.849999904632568,6.724999988079071,1
2910564,4.1,1999,50000000,25,7,4.099999904632568,4.099999904632568,1
2910913,5.8,1957,254000,15,11,5.800000190734863,5.800000190734863,1
2910951,6.1,2014,70000000,4,72,6.6499998569488525,6.487499892711639,0
2911210,6,2013,60000000,10,16,5.699999968210856,6,1
2911561,7,1959,450000,0,20,7,6.691666682561238,0
2911683,7.3,2003,800000,2,16,7.300000190734863,7.300000190734863,1
2911702,4.2,2012,5000000,28,0,3.5999999046325684,4.199999809265137,1
2911756,5.2,2008,145000000,33,8,5.649999976158142,6.386785692828043,1
2912022,4.7,2001,61289200,31,3,4.924999952316284,4.999999841054281,1
2912704,7.6,1984,28000000,2,51,7,7.599999904632568,0
2912927,7.3,1998,50000000,3,68,7.300000190734863,6.8500001430511475,1
2913064,5.8,1995,22000000,23,20,6.200000047683716,5.825000107288361,1
2913100,3,1994,17000000,35,1,4.150000095367432,3.7333333492279053,1
2913557,6.7,2005,30000000,8,73,7.299999952316284,7.299999952316284,0
2913783,7.4,2010,35000000,1,80,7.400000095367432,7.366666740841335,1
2913918,5.9,1997,1000000,27,2,5.900000095367432,6.033333396911622,1
2913955,5.9,2006,4000000,10,13,5.900000095367432,5.900000095367432,1
2914165,8.1,1993,18000000,0,33,8.100000381469727,7.46666693687439,0
2914262,6.7,1999,38000000,0,22,7.450000047683716,6.8874998688697815,1
2914587,5,1980,15000000,29,8,5,5.708000044822692,1
2914683,4.4,2009,90000000,30,4,4.400000095367432,4.850000023841858,0
2914694,5.5,1996,54000000,31,6,6.333333333333333,5.369444449742635,1
2914782,5.6,2008,4000000,10,2,6,5.733333269755046,1
2915421,7.6,1976,2800000,0,26,7.040000057220459,7.700000047683716,1
2916256,8.4,2012,500000,1,25,8.399999618530273,8.399999618530273,0
2916528,6.4,1999,35000000,6,66,6,6.400000095367432,1
2916785,4.7,2014,4000000,29,4,4.549999952316284,4.783333222071329,1
2917097,7.5,2006,19400000,0,49,7.5,7.549999952316284,1
2917207,4.9,1996,8000000,16,12,6.049999952316284,5.950000047683716,1
2917586,2.8,1970,5000,7,0,2.799999952316284,2.799999952316284,1
2918153,5.5,1995,28000000,8,5,5.5,5.5,0
2918202,6.5,1993,45000000,7,53,7.233333269755046,6.762499988079071,1
2918509,6.9,2009,12500000,5,60,6.450000047683716,6.900000095367432,0
2918656,5.6,2004,40000000,25,10,5.599999904632568,5.799999952316284,1
2918799,8.1,2012,13000000,0,74,8.100000381469727,8.100000381469727,1
2919108,5.6,2012,5000000,44,13,4.5,5.599999904632568,0
2919306,5.1,1987,15000000,41,11,5.349999904632568,5.349999904632568,1
2919611,5.5,2006,65000000,43,24,5.900000095367432,5.9199999888737995,1
2919613,5.5,2009,70000000,35,26,5.699999968210856,6.353333338101704,1
2919689,7.1,1948,3700000,0,36,7.200000047683716,7.668749908606211,0
2920050,7.7,1992,8000000,8,80,7.066666603088379,7.099999904632568,1
2920956,5.3,2013,4000000,29,9,5.300000190734863,5.300000190734863,1
2921778,7.2,2009,105000000,2,42,7.599999904632568,7.154166566001045,0
2921788,7.1,1944,2000000,0,51,7.099999904632568,6.981249928474426,1
2921802,5.6,2004,40000000,115,43,6,5.599999904632568,1
2921986,7.2,1970,10000000,0,36,6.933333237965901,7.072222100363837,1
2922203,6.4,2005,45000000,13,255,6.400000095367432,6.450000107288361,0
2922500,6.6,1995,8000000,1,26,6.599999904632568,4.799999952316284,1
2922669,6.1,1981,1000000,0,20,5.733333269755046,6.099999904632568,1
2922806,5.6,1989,9000000,44,6,5.599999904632568,6.099999904632568,1
2922897,5.5,2013,3000000,12,5,5.5,6.400000095367432,1
2922938,6.6,1954,2000000,0,13,6.599999904632568,6.924999952316284,0
2923283,5.4,1996,30000000,35,6,5.400000095367432,5.475000083446503,1
2923639,4.3,2007,2000000,26,1,4.300000190734863,5.050000190734863,1
2923799,7.1,1997,40000000,1,48,6.719999980926514,7.386111087269253,1
2924107,7.1,1935,115000,0,20,7.099999904632568,7.020370289131447,1
2924124,6.4,2012,26000000,2,40,6.833333333333333,6.400000095367432,1
2925174,4.6,2010,1600000,8,0,4.599999904632568,4.599999904632568,1
2925649,5.2,2011,20000000,15,7,5.199999809265137,5.724999904632568,1
2926013,7.1,1975,5000000,1,22,6.8999998569488525,6.649999916553497,1
2926447,3.1,2010,3000000,10,0,3.0999999046325684,3.0999999046325684,1
2926590,8.2,2004,7517.223,0,16,8.199999809265137,8.199999809265137,1
2926843,6,2011,37000000,0,23,6.540000057220459,5.799999952316284,1
2926967,5.9,2005,16000000,13,8,5.900000095367432,5.950000047683716,1
2927009,6.3,1994,45000000,1,9,6.733333428700765,6.300000190734863,1
2927208,7.6,2006,2269425,0,30,7.125,,0
2927327,5.7,1994,25000000,35,10,5.699999809265137,5.699999809265137,1
2927412,6.8,1953,5000000,1,60,6.800000190734863,6.8083334763844805,0
2927478,7.4,2013,1646100,0,22,7.400000095367432,7.400000095367432,1
2927492,6.4,1991,35000000,9,53,6.325000047683716,6.400000095367432,1
2927528,7.4,1975,1200000,2,27,7.400000095367432,7.400000095367432,0
2927735,7,2002,20000000,2,70,7,7.066666762034099,0
2927800,4.8,2011,16000000,35,4,4.800000190734863,4.800000190734863,1
2928231,5.8,1998,28000000,19,15,5.800000190734863,5.566666762034099,0
2928251,6.8,2002,4000000,4,79,6.800000190734863,6.3166667222976685,1
2928277,6.2,2011,45000000,2,49,6.199999809265137,6.066666523615519,1
2928763,6.2,1997,68000000,4,51,6.419999980926514,6.199999809265137,1
2929067,5.5,2002,60000000,33,12,5.5,5.3880952426365445,1
2929088,7,2012,10000000,0,45,7,7,0
2929344,7.8,1934,900000,1,38,7.266666730244954,7.800000190734863,0
2929820,7.8,1940,1700000,0,41,7.300000031789144,7.750000158945719,1
2930007,8,1956,3750000,0,38,7.300000054495675,7.725000023841858,0
2930222,5.8,1996,7000000,3,8,5.800000190734863,7.033333460489908,1
2930397,7.4,2013,90000000,1,121,6.666666666666667,7.225000023841858,1
2930462,7.6,2009,7516600,0,20,7.599999904632568,7.599999904632568,0
2930470,6.1,2008,12000000,2,14,6.099999904632568,6.099999904632568,1
2930928,6.4,1977,3700000,4,32,6.049999952316284,5.950000047683716,1
2930929,6.1,2006,60000000,12,51,6.099999904632568,6.600000023841858,1
2931038,7.2,2012,1000000,3,22,7.199999809265137,7.199999809265137,1
2931546,6.8,1941,1000000,0,24,7.266666730244954,6.840000152587891,0
2931722,6.8,1990,25000000,1,23,7.400000095367432,7.166666825612386,1
2932003,4.9,1995,7000000,16,1,6.5,4.983333428700765,1
2932090,5.1,2009,5000000,21,1,5.099999904632568,5.099999904632568,1
2932233,5.6,2010,1252870.5,15,4,5.599999904632568,5.599999904632568,1
2932418,6.1,2007,50000,4,64,6.099999904632568,6.099999904632568,1
2932596,7.6,1978,2088117.5,1,21,6.5,7.599999904632568,1
2932978,2.3,1960,20152,32,0,2.299999952316284,2.299999952316284,1
2933079,6.6,2005,25000000,6,56,5.8999998569488525,6.149999936421712,1
2933211,7.8,1929,5386,,,7.75,7.800000190734863,0
2933406,6.1,2002,500000,1,31,6.099999904632568,6.099999904632568,0
2934037,7.8,2010,40000000,0,161,7.525000095367432,7.7500001192092896,0
2934230,5.1,2011,15000000,16,13,5.099999904632568,5.099999904632568,1
2934409,6.2,2010,150000000,3,39,6.4999998807907104,6.099999856948853,1
2934918,7.2,2013,2500000,2,35,7,7.02222220102946,1
2935340,6.9,2004,30000000,3,33,6.900000095367432,6.900000095367432,0
2935460,7.1,1977,14000000,3,67,6.799999872843425,6.753333314259847,1
2935570,4.1,2000,250000,8,0,4.099999904632568,,1
2935931,7.7,2003,500000,1,14,7.699999809265137,7.3999998569488525,1
2935986,7.6,1951,103000,0,8,7.599999904632568,7.599999904632568,0
2936133,8.4,1973,5500000,0,34,7.199999809265137,7.799999713897705,1
2936759,5.9,1999,50000000,19,16,6.3,5.900000095367432,1
2937025,3.6,2013,800000,11,0,3.5999999046325684,3.5999999046325684,1
2937960,5.4,1991,22000000,28,7,5.400000095367432,5.400000095367432,1
2938606,5.8,2007,800000,21,9,5.800000190734863,5.800000190734863,1
2938890,7.2,1967,4000000,0,18,7.199999809265137,7.072499938805898,1
2939049,5.2,2007,3000000,30,1,5.199999809265137,5.199999809265137,1
2939336,5.1,1993,15000000,28,7,5.349999904632568,5.049999952316284,1
2939370,5.4,2010,20000000,3,5,5.400000095367432,6.170000052452087,1
2939582,7.3,2004,60000000,2,99,7.65833334128062,6.833333512147267,1
2939805,7.5,1974,83532,2,11,6.799999952316284,6.849999904632568,1
2939808,6.2,2003,9200000,4,11,5.8999998569488525,6.633333206176758,1
2939810,5.9,2006,16000000,6,9,6.1000001430511475,6.3750001192092896,1
2940001,8.2,1934,226408,0,53,7.539999866485596,7.944444338480632,1
2940004,7.4,1945,1000000,0,49,7.166666666666667,7.695833375056584,1
2940011,6.3,2011,38000000,2,10,6.300000190734863,6.3500001430511475,1
2940272,7,1999,16000000,2,31,5.25,7,1
2940291,7,1968,4300000,1,29,6.924999952316284,7.25,1
2940368,7.5,2005,15000000,0,35,7.5,7.5,0
2940750,6.2,2000,20000000,0,8,6.199999809265137,6.199999809265137,0
2940833,8,1946,830000,0,16,8,7.644999980926514,1
2940935,6.7,1959,250000,0,11,6.799999952316284,6.799999952316284,1
2941247,5.5,2010,8500000,27,5,5.5,5.5,1
2941357,6.1,2009,8000000,9,49,6.099999904632568,6.099999904632568,1
2941901,6.8,2002,21000000,0,18,6.8500001430511475,6.8166667222976685,1
2942236,6.3,2013,7000000,5,42,6.300000190734863,6.300000190734863,1
2942466,6.9,2009,5345580.8,0,36,6.900000095367432,6.900000095367432,1
2943180,4.9,2010,68000000,31,10,4.900000095367432,4.900000095367432,1
2943317,6.1,1990,19000000,4,48,6.099999904632568,6.299999872843425,1
2943500,6.5,2009,38000000,15,73,5.950000047683716,6.5,1
2943713,7.5,1989,75000,0,14,7.5,7.5,1
2943857,2.5,1999,170000,56,0,2.5,2.5,1
2944179,8.4,2007,167049.4,2,30,8.399999618530273,8.399999618530273,0
2944722,6.9,2005,9000000,2,34,6.900000095367432,6.900000095367432,1
2944785,8.7,1995,6000000,0,31,7.5,7.5,1
2944812,6.3,1963,4000000,3,40,7.150000095367432,6.300000190734863,1
2945219,5,1998,4000000,26,8,6.200000047683716,5,1
2945861,7.2,1999,6000000,4,51,6.925000071525574,7.062499940395355,1
2946276,6.8,2012,30000000,3,23,6.800000190734863,6.562500178813934,1
2946662,5.9,2007,10000000,8,13,5.1250001192092896,6.425000071525574,1
2946995,7.1,1953,2000000,1,73,7.099999904632568,7.087499916553497,1
2947005,8.2,2007,2500000,0,7,8.199999809265137,8.199999809265137,0
2947192,4.5,1959,50000,8,4,5.950000007947287,4.5,1
2947214,5.7,2012,68000000,46,40,5.699999809265137,6.049999872843425,1
2947228,5.3,2000,33000000,31,14,5.300000190734863,5.383333524068196,1
2947640,7.4,2013,4600000,0,30,7.400000095367432,7.400000095367432,1
2947762,6.7,2005,22000000,2,69,7.400000095367432,7.049999952316284,1
2947847,6,2005,15000000,1,30,5.150000095367432,6,1
2947894,5.1,2001,35000000,39,14,5.950000047683716,5.099999904632568,1
2948084,5.5,2005,8000000,35,17,5.5,5.5,1
2948156,7.5,1940,2000000,0,29,7.8199999809265135,7.5625,0
2948667,6.7,2000,24000000,4,16,6.566666603088379,6.3666666348775225,1
2948687,7.4,1996,1300000,0,15,6.200000047683716,7.400000095367432,0
2948755,4,2011,7750000,34,2,4,4,1
2948932,8.1,1969,6244087,0,36,7.666666825612386,7.9333336353302,0
2949017,5,2002,35000000,27,15,5,5.1333333651224775,0
2949708,5.1,1978,24000000,115,10,6.375,5.316666603088379,0
2949818,7.4,1941,180000,0,25,7.400000095367432,7.400000095367432,1
2949828,8.3,2013,100000000,0,246,8.042857238224574,8.300000190734863,0
2949856,6.8,2013,120000000,2,63,6.800000190734863,6.850000063578287,1
2950108,8,1939,1688000,0,120,7.750000079472859,7.730000003178915,1
2950248,6.8,1999,6000000,6,27,5.800000190734863,6.300000190734863,1
2950389,7.1,2012,6000000,0,34,7.099999904632568,6.950000047683716,1
2950470,7.2,1982,17000000,0,46,7.199999809265137,7.199999809265137,1
2950796,7.9,2005,25000000,1,77,6.900000095367432,7.900000095367432,0
2951686,7.4,1958,3000000,1,55,7.400000095367432,7.400000095367432,0
2951875,5.4,2005,1000000,22,8,5.400000095367432,5.400000095367432,1
2952291,7.4,1991,16500000,2,19,7.560000038146972,7.400000095367432,1
2952808,8.1,2007,25000000,0,40,7.766666889190674,7.9333336353302,1
2953257,4.8,2002,17000000,16,3,5.1000001430511475,4.800000190734863,1
2953406,7.3,1940,498000,0,60,7.450000047683716,7.366666793823242,0
2953453,7.3,1988,4000000,4,40,6.8,6.758333444595337,1
2953686,6,2009,25000000,9,21,6.549999952316284,6,1
2954037,6.8,1936,453885,0,22,6.650000095367432,7.274999976158142,1
2954123,5.6,2014,24000000,80,27,5.766666571299235,5.599999904632568,1
2954207,5.6,1996,14000000,22,13,5.349999904632568,6.250000015894572,1
2954402,7.1,2001,4500000,0,54,7.099999904632568,7.099999904632568,1
2954756,6.2,2012,35000000,5,82,6.199999809265137,6.199999809265137,1
2955140,8,1984,2500000,0,51,6.3,7.2125000556310015,0
2955361,6.4,2012,65000000,11,48,6.400000095367432,6.166666719648574,1
2955684,4.9,2008,3245600,40,3,4.900000095367432,4.900000095367432,1
2955795,3.5,2000,19000000,18,1,3.5,3.5,1
2955926,7,2011,150000000,4,55,6.649999976158142,7.092592632329022,1
2955941,7.2,2013,170000000,2,62,7.199999809265137,7.014583274722099,1
2956064,7,1965,5600000,1,41,7,7,1
2956368,5,2005,9000000,12,0,4.833333333333333,5.4666666984558105,1
2956919,7.2,1987,5000000,0,39,7.049999952316284,6.974999904632568,1
2958173,6.7,2005,4000000,0,52,6.699999809265137,6.699999809265137,1
2958552,6.1,2012,12700000,1,14,6.099999904632568,6.149999936421712,1
2958702,6.4,2003,10000000,0,19,6.400000095367432,6.400000095367432,1
2958719,2,2013,35000000,8,0,2,2,1
2959136,5.3,1993,2000000,14,2,4.75,3.7500001192092896,1
2959186,6.6,2005,19300000,5,4,6.875,6.8222221798366975,1
2959930,7,2000,10000000,2,39,5.960000038146973,7,0
2960430,6.7,2009,1816155.6,1,18,6.699999809265137,6.699999809265137,1
2960500,7.3,1914,50000,0,35,7.300000190734863,7.300000190734863,1
2960555,7.6,2011,1374428.8124,0,18,7.599999904632568,7.599999904632568,1
2960843,7,1981,5000000,0,33,6.875,7.099999984105429,1
2960882,5.5,2002,825000,26,5,5.5,5.5,1
2961369,6.3,2000,4000000,4,23,6.300000190734863,6.300000190734863,1
2961838,7.1,2011,30259000,0,44,7.549999952316284,6.999999920527141,1
2961941,6.3,2010,65000,0,34,6.300000190734863,6.300000190734863,1
2962943,7.3,2001,5000000,1,58,7.300000190734863,7.300000190734863,0
2963467,7.1,2001,14000000,0,31,7.099999904632568,7.099999904632568,0
2963674,5.5,2005,161896,16,0,5.5,5.5,1
2963711,6.2,2003,14300000,2,29,6.449999809265137,6.199999809265137,0
